DATE,ID,price,hist_pb,hist_earn_yld,fwd_eps_bxo,fwd_dps,hist_eps,hist_sps,fwd_pe,fwd_eps,fwd_eps_STg,fwd_eps_LTg,fwd_dvy
2020-05-31,AC PM Equity,14.322738749876374,1.3931324817506574,3.207612791246157,0.7859279812500001,0.14543631,0.4524431477206261,7.822896223860116,16.852143680033514,0.8488130850000001,0.8760657317416682,116.2313035730875,0.010154224868568195
2020-05-31,ACEN PM Equity,0.028727445356542383,1.4782555226582272,-1.7080275229357798,0.001835492845010501,,-0.00048260614226386275,0.02554065706555122,15.595347286595516,0.001835492845010501,-4.8032935851176,-239.28943154316056,
2020-05-31,AEV PM Equity,0.8485807536346553,1.416813190843354,7.546435897435899,0.059489238333333326,0.02317041875,0.06298484108853437,0.6989259824869166,14.228069205682386,0.059489238333333326,-0.05549911208456437,53.65600834272273,0.027304907223921912
2020-05-31,AGI PM Equity,0.11868262288596579,0.32513188812060173,25.6076,0.028433749999999997,0.0033131499999999995,0.02941036128435249,0.3262993700372906,4.201680672268908,0.028245839999999998,-0.039595613025402154,56.65825124025961,0.027916049708333328
2020-05-31,ALI PM Equity,0.6329739887251509,2.241237224806644,6.339728125000001,0.04972464,0.011828306250000004,0.03948250767815268,0.19262660610050772,15.960099750623442,0.039608775,0.00319805729860434,59.145305849304336,0.018686875702148442
2020-05-31,AP PM Equity,0.5498961527049748,1.7227479711554758,7.618942446043165,0.053299935,0.023064892857142853,0.04120750758861069,0.3289343724621108,10.353817504655494,0.053299935,0.2934520459745429,69.76784880512074,0.04194408843139773
2020-05-31,AREIT PM Equity,,,,,,,,,,,,
2020-05-31,BDO PM Equity,1.6398666291661967,1.2040907522365232,11.052773451711039,0.14672295829620813,0.019544082484860805,0.1785946702585106,0.7421127189913266,11.148120473005005,0.14672295829620813,-0.1784583600180739,44.64824534786999,0.011918092689524483
2020-05-31,BLOOM PM Equity,0.12263871031549799,1.6133353511726223,13.302532258064513,0.0010075437500000003,0.0029395277777777775,0.016112606167511454,0.0794137365603283,159.12891308574757,0.0007706707575757578,-0.9521697018121318,33.418632086631334,0.023969004323476695
2020-05-31,BPI PM Equity,1.2035562047005635,1.097251012888748,9.243003763739186,0.10345237887845204,0.032877258393571064,0.10941591063558061,0.5185693928293207,11.600721561158878,0.10345237887845204,-0.05450333249056105,53.904542269323876,0.02731676199679491
2020-05-31,CBC PM Equity,0.3738502620907922,0.5244776520207789,20.821492063492062,,,0.076561513535542,0.4662684731020022,,,,,
2020-05-31,CNPF PM Equity,0.29631094847196127,2.62784272115809,6.405814419225633,0.022303395000000004,0.0047807100000000005,0.01866908463403054,0.2357690514164054,13.561674839683139,0.02182104375,0.16883308302239852,65.21910094866293,0.016134098401201603
2020-05-31,CNVRG PM Equity,,,,,,,,,,,,
2020-05-31,DMC PM Equity,0.0779349223617842,0.6825224095454376,21.19621827411168,0.015353797142857143,0.008447768000000001,0.016247683981511454,0.12049414588971666,5.076852277956742,0.015353797142857143,-0.05501626198980003,58.03405480794189,0.10839515513705585
2020-05-31,EMI PM Equity,0.15488082286618535,1.88581430803974,5.473690932311622,0.007536182916666667,0.0034441750000000003,0.008191343448582375,0.06031663781730223,20.489719626168224,0.007520953571428572,-0.08184126100460631,54.58713734706547,0.022237582008301407
2020-05-31,FGEN PM Equity,0.40352091781228366,0.6895650793459819,20.6269356372549,0.06558035714285715,0.010575000000000001,0.083234,0.5875420270219931,6.163985651251469,0.06546428571428571,-0.21349105276346558,-0.11297838452006226,0.02620681985294118
2020-05-31,GLO PM Equity,44.647987459202845,3.6973077013114386,6.946034524847429,3.2126924361184472,2.115636160517017,3.0662729692043857,24.032919135238952,15.036833025437296,2.9697762407257513,-0.03147036465695774,51.19428901029559,0.04738480457714207
2020-05-31,GTCAP PM Equity,7.655029176144794,0.4748383401857973,16.914313407981627,1.175018002857143,0.056050239999999994,1.2735095231721532,17.135583162253653,6.500182960114694,1.175018002857143,-0.07733866023214342,54.8515650694392,0.007322015202067182
2020-05-31,ICT PM Equity,1.7347443378498666,2.689244271403418,4.028662810718358,0.11449999999999999,0.05209375,0.069991,0.7342240257500853,15.150605570741194,0.11449999999999999,0.6359246188795702,0.5378762983812204,0.030029641177309007
2020-05-31,JFC PM Equity,2.150133517950747,1.486750771520395,0.7276117755289789,0.034995765000000005,0.032424482738095235,0.015950680105877864,3.2059928101427184,40.963477059322294,0.052487878333333335,2.2906357587844437,350.52106134545375,0.015080218259654134
2020-05-31,JGS PM Equity,0.9193193645770048,1.1311758492864492,7.444252049180329,0.051301263295252406,0.006087009098570261,0.06731137319672849,0.7251051881112993,17.896969467847597,0.051301263295252406,-0.23785148246320753,48.041363442525835,0.006621212750555954
2020-05-31,LTG PM Equity,0.1558698447235684,0.4693445343436455,26.852804568527915,0.03504043125,0.004642425,0.041167332493419855,0.1754248932747518,4.460377358490566,0.0349005,-0.1522282866984772,47.096388084325866,0.029783984248096446
2020-05-31,MBT PM Equity,0.696271387597666,0.5198265839719973,16.35139546460177,0.11161575,0.018787828125000003,0.11197842227181168,0.5344066064756186,6.4163324826831944,0.10837593000000001,-0.03217130763878007,55.830145227023316,0.026983484399414063
2020-05-31,MEG PM Equity,0.05637424587083375,0.5147432449204704,18.82880701754386,0.008382492727272726,0.001481625,0.010761080629946356,0.037613960939578056,6.748633879781421,0.008342688461538463,-0.22473506626071527,48.89490325245834,0.02628194802631579
2020-05-31,MER PM Equity,5.597863712788053,4.296225062159905,6.340853003533568,0.39162224000000007,0.2881552917857143,0.3491169857689466,5.402690655513186,14.267708595916309,0.39162224000000007,0.12175074821247556,55.6464847204208,0.05147593913861055
2020-05-31,MONDE PM Equity,,,,,,,,,,,,
2020-05-31,MPI PM Equity,0.05716546335674019,0.4906025240811761,5.561003460207613,0.008639621428571428,0.0021098666666666665,0.003129085440687024,0.04264940676180026,6.498945888966971,0.00879591875,1.811019039502086,146.20754953206549,0.03690806551326412
2020-05-31,NIKL PM Equity,0.030066264464444666,0.6642989617906466,11.742763157894737,0.0037472537500000003,0.001232799,0.003472567913129772,0.025855900509610764,8.05298013245033,0.0037472537500000003,0.07910164573935097,,0.041002732529605256
2020-05-31,PGOLD PM Equity,0.9099001087924043,2.1335116229585833,4.76655,0.05208962333333333,0.007920665714285714,0.04190589172128734,1.0200241548704487,17.471810089020774,0.05208756249999999,0.24296513832541988,68.22505120029177,0.008704983808385093
2020-05-31,RLC PM Equity,0.292354861042429,0.7714374026867321,11.336765899864682,0.030543932727272727,0.009219,0.03236556713906512,0.113742762255263,9.592611083374937,0.030437896153846154,-0.059559314284107656,55.953531060125826,0.031533595737483086
2020-05-31,RRHI PM Equity,1.3391355948966475,1.4660097230779243,3.7139793205317573,0.054107149090909086,0.012095527901785714,0.048917585009404595,2.044004454684889,24.400393184796858,0.054811145454545455,0.12047938270067515,64.35420128273027,0.009032339927249286
2020-05-31,SCC PM Equity,0.21798041736722382,1.1676865826846043,,0.03445634791666667,0.022443235714285716,,,6.326137654727022,0.03445634791666667,,,0.1029598712827327
2020-05-31,SECB PM Equity,1.616061714963901,0.5136856000290836,17.381709914320684,0.28639248,0.05665451785714285,0.2762812502501222,1.437159004514411,5.626721763085399,0.28639248,0.036597596618387795,48.20461481802632,0.03505714994207903
2020-05-31,SM PM Equity,18.09909999010978,2.880594174641196,4.130223497267759,0.5912971571428571,0.2091694802083333,0.7352440279825192,7.705920376993179,28.244130811311372,0.6388513111111112,-0.13110302593807643,53.008372488647325,0.011556899532166438
2020-05-31,SMC PM Equity,1.8989219661754526,0.710133684741629,6.582948958333334,0.11383389999999999,0.040450099999999996,0.12207067036407658,8.268509274807784,23.24455205811138,0.0816914,-0.33078601308279165,39.83700028133051,0.021301612557291662
2020-05-31,SMPH PM Equity,0.596380180001978,2.8935262358303104,4.378109452736319,0.019021242857142857,0.007309350000000002,0.025497261609195392,0.07919617425965439,31.31305637982196,0.019021242857142857,-0.25398879500522553,51.40381757984444,0.012256192014925376
2020-05-31,TEL PM Equity,25.22005736326773,2.5450277698200736,8.334404235294116,2.1547545759999998,1.3422423325454547,2.067386157276733,15.434101238101407,10.321379422002753,2.44391752,0.1821291882979681,53.143952710209575,0.05322122440928271
2020-05-31,UBP PM Equity,0.5867738289855673,0.6899559960253139,21.441888372093022,,,0.12374701714669205,0.47682851884195193,,,,,
2020-05-31,URC PM Equity,2.5912372663435863,3.32700270203195,3.0242786259541985,0.09586113750000001,0.059375448409090904,0.07707791428694659,1.1855425126866086,26.661184633174866,0.09706639204545456,0.2593282128015897,70.86451161671799,0.022913937361233514
2020-05-31,WLCON PM Equity,0.30066264464444664,4.37326567294213,3.103828947368421,0.008634581250000002,0.00280685625,0.00917863765584733,0.11547020914411821,35.119133574007215,0.008550210937500002,-0.06846623016510334,58.93309544322387,0.00933556695518092
2020-06-30,AC PM Equity,15.125844634244373,1.4481122920672382,3.085830838425357,0.8562607355000001,0.147011778,0.4524431477206261,7.822896223860116,16.836664239577217,0.8926891837500001,0.9730416699806368,118.26194544406863,0.009719244217752348
2020-06-30,ACEN PM Equity,0.02985582797427653,1.5121604658384618,-1.669730941704036,0.0037317050350833374,,-0.00048260614226386275,0.02554065706555122,7.949842046756914,0.0037317050350833374,-8.732402695038731,-239.28943154316056,
2020-06-30,AEV PM Equity,0.9143890675241158,1.5026806569550726,7.11521098901099,0.059489238333333326,0.02317041875,0.06298484108853437,0.6989259824869166,15.090376430269197,0.059489238333333326,-0.05549911208456437,53.65600834272273,0.025339781032967034
2020-06-30,AGI PM Equity,0.13665594855305466,0.3723990204661164,26.875102941176472,0.025687704,0.0038011399999999993,0.03530984410727968,0.3476034710993996,5.337519623233908,0.025487644,-0.27817172110523924,48.63205146631317,0.027815400941176467
2020-06-30,ALI PM Equity,0.6792604501607716,2.3673068187020174,6.002109467455623,0.04972464,0.011370260824175825,0.03948250767815268,0.19262660610050772,16.85785536159601,0.039608775,0.00319805729860434,57.50692207370149,0.016739176881981926
